equipment_id,pickup_accuracy,timing_accuracy,contact_resistance,dropout_ratio
RELAY-0220,1.8231491551918226,0.9442030391304256,35.73772376436039,94.42097355118078
RELAY-0221,-2.045687232611785,-5.525448811790749,19.02777156378109,93.65336894872287
RELAY-0222,0.5913087614418783,-5.018463815596318,26.357168287757112,94.09211021212394
RELAY-0223,-0.09812168720316602,-3.169273191386113,54.1422179397125,96.83386246812279
RELAY-0224,-1.1846615110124206,-0.9596403520455048,27.873879310895113,95.5130048729589
RELAY-0225,-1.195194615418857,0.7060090624451201,18.218552961308138,93.968718493703
RELAY-0226,0.34122132123849513,0.7257818344800284,11.320632027320576,94.14430383543943
RELAY-0227,0.9445052565776874,-6.593888332486502,23.57001465348422,94.7366876474773
RELAY-0228,0.09539442381644213,-0.4036444144607912,12.41849768266403,94.85117158415295
RELAY-0229,-9.238092979820408,-43.74101749506047,22.037788712454642,94.85962748756518
RELAY-0230,-0.7477416060540355,-17.04483368725317,36.31075812563646,96.76049532609997
RELAY-0231,-0.6482787255745861,15.377927657614748,19.287647763479512,95.39407680858413
RELAY-0232,-1.1887055375368463,-3.993253629764557,36.380075668206175,95.45291535319843
RELAY-0233,-0.7779024775425424,-3.715760770724028,3.2432293451473875,97.85357070740018
RELAY-0234,6.688550799012176,-29.822756445069142,18.127434691695118,98.75330286378414
RELAY-0235,1.0596084366507728,-5.287464773485869,36.044050226725105,92.538057427604
RELAY-0236,-1.9138134237092062,-0.9433615745705823,14.775639609632329,91.84218377520877
RELAY-0237,-1.3446550129223982,6.759066620600141,8.592205611728335,94.30118777075522
RELAY-0238,-1.0655970355037874,-0.9717433577383999,95.74564914000459,96.5662571457893
RELAY-0239,-0.09605529264962359,-1.6178115461733737,12.054962924167674,95.75197279997487
RELAY-0240,-2.5247292090546054,6.001369885106938,20.08628676487924,97.10819940542376
RELAY-0241,-1.3183605716075113,-2.621982652675417,8.34134289614453,94.21527230861577
RELAY-0242,-2.078372269533109,0.10574697787832919,39.661036214774576,91.086586335644
RELAY-0243,0.6007232013151744,-4.607850326064907,30.87390330181139,92.26643653744395
RELAY-0244,-0.044512413498396984,8.425667504762849,23.799038713600535,96.1294681173172
RELAY-0245,-0.6938212881635544,5.242551200179232,36.4615091173955,97.12350721111643
RELAY-0246,-1.5949159211520318,-0.7649368476668337,72.24299206775163,91.18640630379578
RELAY-0247,-0.670644676933792,-1.99721640935363,31.790440427404135,97.82131506661608
RELAY-0248,-0.8470381736368819,-0.15919728318369364,21.325759718514846,95.92926502359921
RELAY-0249,2.4519998287798077,-0.6919128930540033,8.379616091883072,94.85915580344125
RELAY-0250,1.4955295673726552,-7.734098326613367,7.680612524762826,93.74635368429766
RELAY-0251,-1.0360618888933804,5.413337257126872,1.0186377341165689,98.18232215365799
RELAY-0252,0.24779301142868532,-1.1356889012219284,42.360763237932424,96.79401286537814
RELAY-0253,1.4163129698789938,9.491701880230726,51.69664514511155,95.98164690375329
RELAY-0254,-1.0365212809444322,2.1090785538129113,5.985513446313855,93.53719499559327
RELAY-0255,-2.125666111459905,-12.605433250648463,22.213546557229535,98.22836245380078
RELAY-0256,-2.6952877813989358,-6.408117249245253,22.114296533124598,95.06070231590962
RELAY-0257,1.9084003798719111,-10.730275533591305,25.547915680711082,95.59803491411624
RELAY-0258,-0.28659357220487647,-6.4702402715944904,30.062550130736877,95.1461187963551
RELAY-0259,0.43698784931204854,-8.1680083709469,23.54032735874128,93.46889907075722
RELAY-0260,-0.8613560629785899,1.2628374519092023,21.25351159115887,95.63944197183375
RELAY-0261,-1.9018483777345265,-1.580426708031378,26.12975182226558,96.3938771229168
RELAY-0262,-1.621951237258647,3.7026995901444444,53.9073739260579,94.11678517973276
RELAY-0263,-2.0115521884389134,-0.19049791336980798,23.0392264025186,95.46815332154462
RELAY-0264,1.2749916217033128,-1.2015453407241776,34.203188493971595,95.1169988487539
RELAY-0265,2.238841737498076,10.016034746346719,17.37188561361072,96.83026265894932
RELAY-0266,0.055865943712533894,1.1141131692925113,22.654661720647436,94.4021174574628
RELAY-0267,-2.2766986398005984,-0.4025575875128723,34.37208391749458,95.45314192736882
RELAY-0268,0.7448762862534125,-4.267204600340216,31.21591974294776,95.87433880265122
RELAY-0269,1.897476997488814,-5.879567578348137,44.39832898241141,94.35686580844487
RELAY-0270,1.4575001512250907,3.852505091960507,30.01476803634643,93.34929086464098
RELAY-0271,-0.04369657272749089,3.5534799891742965,10.68055496171716,93.67478776149579
RELAY-0272,-0.35172335494032386,7.857893694745,2.3098967920004214,95.81838007305716
RELAY-0273,-0.05574948181459604,2.394557966514078,56.92129622707424,94.52936777344547
RELAY-0274,1.837873507465074,-1.9655141871977286,15.385265716959657,94.50282108282872
RELAY-0275,1.1405481417320733,2.555051393851585,9.917929138513326,96.20829513403147
RELAY-0276,-0.5786354994349531,-0.4015030110197037,32.39996874693662,97.0389830460573
RELAY-0277,-0.6163729136855951,4.3269256703688495,38.93123748854705,97.38343174668964
RELAY-0278,-0.7225425731110277,6.671659134260219,37.4011786595301,93.77499768379519
RELAY-0279,-1.5969489503284522,-0.8427817319189383,5.556841248463817,96.84549123759531
RELAY-0280,2.027757353618079,8.786548199073696,18.18791214629999,99.1699661870973
RELAY-0281,-1.1817356216196582,5.941736338107598,46.03882786815783,95.25214039926068
RELAY-0282,0.7354140985001301,0.08842169715535407,28.495593348380677,94.85337961348802
RELAY-0283,-9.006879610929769,-34.13236446047159,49.195263175995166,94.43647816566519
RELAY-0284,-0.7158358230500433,1.5274844349009182,3.6668963453567835,92.872485630922
RELAY-0285,-0.1708211500844568,0.10996996402146812,8.161880704804172,96.68450699280967
RELAY-0286,0.8178636372513115,9.565725282365051,79.68249391282136,94.86227751158746
RELAY-0287,-0.3888358226782187,2.5880223049534563,42.1542986598852,94.70058035595198
RELAY-0288,-1.708807757425998,-4.204841803155299,3.1748397378397373,96.37468687616033
RELAY-0289,0.028621996618651068,-5.139848384643043,10.495785369186008,96.55896610174406
RELAY-0290,-1.1500076987874448,-4.935484602261138,10.795129101348595,93.79831346267036
RELAY-0291,2.3157574603717963,2.4475225045908653,36.638640602904196,93.84607135003913
RELAY-0292,-0.38991675370888357,-1.7075683615952864,8.385287649055108,93.7572887190281
RELAY-0293,-1.0019540071067035,1.6664685830638875,8.85297668036577,99.22702860559589
RELAY-0294,2.962201199480014,4.681981424806863,13.081864289697496,97.954291973327
RELAY-0295,1.1083345536637095,10.143567652161442,53.31917785050593,96.41408084508254
RELAY-0296,-1.3451611707063245,-1.5923661684417854,45.19720437614205,94.24917752367871
RELAY-0297,-1.1863710899949058,-7.042753036666152,28.391684401184794,94.48614193536376
RELAY-0298,0.7112744716360224,8.962010326653633,15.110404042463818,95.72687464615282
RELAY-0299,0.06521445155234804,-7.2855041115953565,44.87339713133899,99.41826046643422
RELAY-0300,1.3352633140807117,-7.48214353727896,41.264342598138654,95.57775431827852
RELAY-0301,-0.9940144514873749,8.83225129983449,54.680234345134366,96.01765115293585
RELAY-0302,1.0516636871977154,5.331157638687397,34.45544901094777,89.90203786690573
RELAY-0303,-3.357432511662066,2.42420170613091,24.558043745436102,95.51515785459343
RELAY-0304,-0.2316628038881578,-0.24960498726736943,21.66207288390795,92.21227706648878
RELAY-0305,-0.9257687190160977,-1.1960200869762703,43.050150374557084,94.02601016551678
RELAY-0306,-0.6825699310011296,-3.2541301249716934,16.269299882923423,95.09377184347971
RELAY-0307,-0.15431196918911785,-1.4152158713770804,23.109452952434424,94.39579658214518
RELAY-0308,1.707755459390544,-0.2370769051536109,14.843103491336002,93.72808015859995
RELAY-0309,-1.7310598189815702,-6.872249459697109,11.25312836947989,93.74590618733545
RELAY-0310,-3.282064506615,-4.10114257986228,21.92885370184275,94.57790346968349
RELAY-0311,-1.55708035666742,-10.559591244320979,10.964257704258833,94.4905831630568
RELAY-0312,1.5336538978922394,0.3896372605015669,9.707827210010137,95.04054513597343
RELAY-0313,-11.692187213331234,20.62585364264033,7.631679170666009,94.89104336431268
RELAY-0314,-0.8579214608773149,8.8925771813259,71.6003022010184,97.55775191450617
RELAY-0315,1.259366062217747,1.8777746101627946,29.370956551766966,90.9007987121223
RELAY-0316,-0.08764281488153065,-2.780210334576891,57.0107111511067,95.48994638050084
RELAY-0317,1.6930600812754808,-1.0017750084986647,98.34549925332763,95.14201922049696
RELAY-0318,-3.0523432251742557,2.434111562555508,3.2782273551170307,94.73161930368161
RELAY-0319,-0.4824136312965235,1.1380631327250086,118.48353556786122,93.58837914953821
RELAY-0320,2.0057657495324985,2.8914295960579905,26.179972156674825,94.70058303064296
RELAY-0321,7.6261951050273735,44.481214925116554,13.417096628177886,91.73298488380087
RELAY-0322,1.5522147650821292,-1.2632213259500047,9.376231836729348,95.41343578440083
RELAY-0323,-0.3535355745902432,-2.6789664553649977,51.871326177314415,95.77611833684179
RELAY-0324,0.6511941375838846,-2.947811019799831,28.162768886642162,93.59186301396714
RELAY-0325,1.8969853605338112,-4.626356423110294,46.64256300471185,98.88138208423683
RELAY-0326,0.6447542265721331,-5.410596418872627,17.592829041649416,94.75911125650302
RELAY-0327,-0.8868743390540492,9.192319654312374,23.259959666360206,95.08814564658678
RELAY-0328,0.8430941281878422,0.6235507582302785,8.12571683941453,97.67156332910031
