equipment_id,contact_resistance,top_clip_resistance,bottom_clip_resistance,fuse_resistance
FUSE-0088,10.175965349231891,3.863758827553668,4.320425190778332,38.002958542119295
FUSE-0089,6.473805494063052,1.5300310440247893,1.2755602003879132,22.542698939994438
FUSE-0090,7.887977858377517,11.282795858756028,2.6436338409007383,12.30221934322325
FUSE-0091,13.838211715648034,21.91538519071412,2.922225081714631,32.55580403531418
FUSE-0092,9.370335815758725,2.3643043858732247,6.463213005748808,17.27179866066937
FUSE-0093,7.701171127474438,10.447563240538564,2.2771470511503447,19.77755128709721
FUSE-0094,6.671897739359135,5.65300700767795,13.675975610992872,69.60760515347911
FUSE-0095,20.65513880661432,8.690645753666264,20.55354330667773,63.10930145709007
FUSE-0096,19.514746553808763,10.497005344051015,9.655167242148401,37.637340568838525
FUSE-0097,1.6033593529013948,0.6957107579154334,6.474424574524009,29.104997850758036
FUSE-0098,8.312472016864985,2.1547193084552845,17.405884166764636,10.83800696454454
FUSE-0099,22.13918949879034,13.095213343293153,1.9115760725675845,8.331794088068506
FUSE-0100,12.533340045953349,9.59298556046593,5.364731071943518,47.772621810965234
FUSE-0101,23.194926849451758,13.929997254459938,1.954156458689812,49.359892064400086
FUSE-0102,28.5042749710732,3.1251584615901598,5.882096529726029,14.730999621665124
FUSE-0103,28.322232763805307,5.9877607253255345,15.412137595640889,15.841338142694063
FUSE-0104,25.29779019553938,6.267509925525254,9.797484034380224,44.76107139209252
FUSE-0105,10.801481723434815,8.891768615608584,4.606759716113211,57.233883892396776
FUSE-0106,8.796641862397085,8.703152659189282,7.316982233258666,54.89653518461583
FUSE-0107,11.758292192943241,12.346455681042661,2.267457891552918,74.42327834225637
FUSE-0108,9.461545539226952,6.01598508953413,3.2774896112763,96.52968687420504
FUSE-0109,25.791287464156646,11.413074159092762,6.632770330492986,24.57791754236863
FUSE-0110,19.577257715766684,12.85961906525363,33.56952115207258,14.407253132474763
FUSE-0111,13.93024882013655,5.975583415438871,23.880619257034652,14.541934192057369
FUSE-0112,4.087935593309181,4.3754547012801295,2.62715205510905,19.169635226459427
FUSE-0113,19.289486347809,6.970090732333912,2.3123055524861926,37.02701239352716
FUSE-0114,28.49041178915942,9.688590746348037,7.849656809685264,30.788195181285506
FUSE-0115,7.5737992695839,44.810449853553806,4.010514288442801,22.729795779855102
FUSE-0116,26.397474116241913,7.260395723488545,2.1466240083357797,33.6765649124049
FUSE-0117,18.218898660485795,3.237067286424444,8.802186064888156,21.615425495099046
FUSE-0118,54.171164560609704,0.37410051558013074,1.0091112920823178,45.933504020045504
FUSE-0119,11.570868926319722,12.77899371154728,12.354796318487576,59.102181181611336
FUSE-0120,8.012648148815737,1.389838693801556,0.39428927641283906,36.7326144532349
FUSE-0121,23.808810159974247,38.19317419207441,20.984794711285055,23.13580514182683
FUSE-0122,6.922398489284318,9.338404147352527,9.277907779395814,42.34109559018915
FUSE-0123,13.734998943481516,25.407188797409837,3.5083896284808382,69.97247015939084
FUSE-0124,16.75141121170122,13.380761987158682,27.264025187515294,46.353341400087494
FUSE-0125,23.18460848500606,5.551606178604983,17.525376818288137,35.111359402731885
FUSE-0126,28.89094566879553,9.027983835589161,11.455491145643714,15.347966838857932
FUSE-0127,45.789238572529165,2.4223123313189245,10.976412391399748,8.371943439425253
FUSE-0128,2.2585916755248587,30.102273391588245,1.5544208456636686,41.97515177414667
FUSE-0129,43.774667243407535,9.45095732870425,8.814057653632572,62.46596030026474
FUSE-0130,3.6495236125060955,0.8571559390515847,16.264907429446332,28.664206618061858
FUSE-0131,5.42428797987217,4.697263554822994,11.3762421671977,6.953137391064414
FUSE-0132,21.266102050991396,12.324053781950942,12.880249340761061,56.1178782622048
FUSE-0133,14.747346601118998,9.283296957219525,7.392405539390771,12.92651088385317
FUSE-0134,4.858808588950404,2.0275407274879056,13.101095931498321,36.111192449444786
FUSE-0135,20.167538183379566,16.759660544566177,13.786702169682236,49.49572224871266
FUSE-0136,11.526647603886579,7.162406243652814,2.1130292195820117,11.87554921409968
FUSE-0137,2.4544471084724764,2.9216263557346194,7.328969436832546,48.551401964146535
FUSE-0138,29.684538511247865,0.8483960927762655,5.0594628433373305,17.457164343270684
FUSE-0139,6.531794792981933,15.051592817155967,16.178128195850206,57.984194483030905
FUSE-0140,4.903883309616412,16.446627143449476,1.5456011157518226,28.086722959239776
FUSE-0141,13.741822214396873,11.236477940926761,0.9132572011907301,17.798427451092103
FUSE-0142,5.859842424335959,6.382996861113725,12.265253137572142,37.64360807785029
FUSE-0143,20.0987020313319,8.531531220055385,0.8383329503334365,21.047527867962614
FUSE-0144,11.355674606206584,11.937122881374975,7.662668962384248,26.001617044863583
FUSE-0145,16.917488127416338,3.644802860692637,24.553714695929138,59.06380734296788
FUSE-0146,7.530612766388528,4.245007429566276,7.514884166591099,54.332496244126474
FUSE-0147,14.534205653902234,7.901186623676475,0.41464289988939973,21.293468130899555
FUSE-0148,6.09529996001316,3.480430176779204,1.7946791592789322,20.731089069874265
FUSE-0149,10.22037728007229,3.615136389676645,7.133208648592465,19.08665526668447
FUSE-0150,12.887408005601086,8.174074617882031,1.2395289332581536,76.10135238943201
FUSE-0151,2.077261630131117,14.799810623656505,20.752429152428586,26.388681612225803
FUSE-0152,26.87907789871727,106.2790662024283,3.9252878671238784,45.625516800224545
FUSE-0153,3.1570530871094222,6.908885472975933,12.319050435862302,43.518868872682624
FUSE-0154,5.269978186270203,6.021210802141697,1.8998933076875266,63.04129078843253
FUSE-0155,6.265802472642194,18.657231886852696,2.040330632530009,22.93416102013773
FUSE-0156,19.422970208341212,10.669607007969756,23.59449143284572,19.702988454184585
FUSE-0157,8.289051226049343,1.5841254039733048,4.216413239243694,52.46506923382542
FUSE-0158,37.664981938229396,2.3621880568295044,5.874137806654109,30.787622494547527
FUSE-0159,39.309475072948274,11.513618423757855,0.5869066107551917,20.865008767282323
FUSE-0160,19.99676822536879,13.920445995025716,17.513391890731235,37.69143082372808
FUSE-0161,6.592839975052506,2.9795751022815535,7.782909751579147,24.00556622802377
FUSE-0162,10.876076859329164,32.58285887033961,31.706423151461248,82.98159729329836
FUSE-0163,13.765165684198795,2.548809114635708,5.622797307864301,27.409254037872664
FUSE-0164,26.53168750226433,8.096381972371317,10.782702672293304,43.18521618219255
FUSE-0165,10.388494545011735,18.223631998492863,12.178626890518018,37.315376349915844
FUSE-0166,6.248107311467662,1.5680975237770323,8.279273656705927,14.882097234733617
FUSE-0167,4.333837255226617,3.6572056108803093,5.569096196375347,23.27375111200859
FUSE-0168,27.625759614666404,5.442371806332726,13.93414781790465,12.864450526421361
FUSE-0169,20.025622179996063,1.6503680461239068,10.094784411394528,22.982040755481865
FUSE-0170,9.63480091857047,0.5533281851045135,3.4645356849911235,44.371297226000834
FUSE-0171,10.330635873978371,2.7084228032868625,18.625054035691544,25.69539471116994
FUSE-0172,5.116190441261018,28.678168598955715,13.469568974825012,35.506653318643934
FUSE-0173,46.778373679770475,4.991321635503201,5.553811449409457,77.53389938145683
FUSE-0174,14.789748493487632,5.0500844637359155,8.439883688911785,40.55081371643732
FUSE-0175,2.913052240934508,11.425610447460972,11.649702295565103,29.329042642607092
FUSE-0176,3.4972869859611366,5.703616286774383,9.641621372364316,41.81977421663214
FUSE-0177,9.246089937246017,19.419949497217374,29.874737670694348,29.583466820643828
FUSE-0178,6.010429873671446,7.91358998219623,5.919944724647776,54.60979036223717
FUSE-0179,12.574077192556821,3.0765993628115,8.35266499189736,24.34220537703521
FUSE-0180,19.003025733149542,11.994516779508979,29.849240150505686,44.11508765496227
FUSE-0181,5.475125445823277,1.4159820753282883,11.99737896948871,39.12907692049487
FUSE-0182,9.823549552670128,4.479374221640865,12.487486209309555,10.673133452683238
FUSE-0183,4.16944804952757,2.2990005892663854,10.114823638487195,28.691162849321216
FUSE-0184,38.96682349700913,1.8331100585023,3.71236733028587,50.30210944723135
FUSE-0185,18.98613508548555,16.264575711912176,6.528733363799456,48.784690419676295
FUSE-0186,19.64043090339604,13.760275712747411,2.994290334753122,21.514368456864766
FUSE-0187,17.940114914309277,8.074394314505314,16.329162293908496,30.469380775476193
FUSE-0188,5.963114605222065,25.2757201075571,12.10721624580444,43.049851696954974
FUSE-0189,14.993324153308743,2.8634317352975907,4.936601030622704,19.285779480860633
FUSE-0190,14.5054882998661,11.847255036343407,9.278809465909172,39.93321110918277
FUSE-0191,15.29904813472453,19.11257386958252,5.777058304748371,6.179574178220087
FUSE-0192,6.930914144745759,7.488010371460922,9.133228412559358,28.035448428785507
FUSE-0193,7.327185843683561,6.1452023203042785,13.815533174734737,39.2729185038787
FUSE-0194,24.684618074101337,3.5747754512124237,8.146526185562411,61.47992037377831
FUSE-0195,9.371497575216136,11.821515325294023,25.419569023733313,31.239423539306642
FUSE-0196,24.69081696807111,1.1605103036741409,3.328850405658594,29.819717666393633
FUSE-0197,6.972055508170064,0.6002556471970971,2.5106727881967954,118.70404659300529
FUSE-0198,6.732974444825447,9.960967765524794,5.740416202249488,50.56644701809966
FUSE-0199,6.4549792800055545,2.5960031137414807,15.470112743806759,24.702004113560324
FUSE-0200,12.236704447833814,2.9811567808094197,9.923063332927494,38.714837656349545
FUSE-0201,25.706113285901356,2.1340293480840273,1.053474532552786,18.371528515223527
FUSE-0202,7.301767737811666,8.139786716502991,1.6140872445415497,76.38161848349
FUSE-0203,6.922449700929446,7.251781455564975,26.412435647455982,23.911025165289686
FUSE-0204,15.256554488212073,2.055297868514634,7.4697684685166035,30.173131298216873
FUSE-0205,3.4595501151703143,7.000641754555981,16.28170766304737,25.706910070954287
FUSE-0206,26.660681969144868,7.654261538508184,6.515751686993917,20.38995446520481
FUSE-0207,12.707663170158737,5.029855405675994,15.597805063770817,49.46667867114825
FUSE-0208,12.902329334100509,14.37265783677339,4.88338601992003,14.355956601169162
FUSE-0209,28.170085597743935,5.521649339617633,2.7798804535131425,38.60238214244623
FUSE-0210,34.10973855399789,9.407385458931664,10.671845862666387,21.569818556228444
FUSE-0211,11.099309839005967,5.751081687667608,26.636098688158327,39.8898243935133
FUSE-0212,6.888433787942573,7.4710027255516085,4.753595056770636,18.954729116857063
FUSE-0213,9.345917416154661,5.595258209801416,2.068663348077718,81.82285125056363
FUSE-0214,6.717846820615898,2.229073789952247,23.570801828872657,30.653863424904703
FUSE-0215,5.003314207537802,4.299627627477624,0.9364285802977522,72.42155870887748
FUSE-0216,4.371317513252238,15.026465458370549,1.850864181437013,62.13307168538592
FUSE-0217,9.745623999444664,18.539702701984893,1.8917625091715755,46.97321922497374
FUSE-0218,19.481251337361737,9.35840346724407,13.5876770621886,37.37143999546829
FUSE-0219,13.96411916857538,7.949137799943406,22.604540655491146,24.751099581712094
FUSE-0220,17.255038269715236,1.245476357039798,13.470687351113991,48.31587236365258
FUSE-0221,15.380377022843453,7.798024787076866,5.578162132112816,11.239357948153701
FUSE-0222,2.4398191676828413,1.8655548035242182,9.462520050275712,34.30687585490956
FUSE-0223,8.722903256025768,4.616122439708188,10.189755781956734,20.05227555413786
FUSE-0224,12.914967427203345,7.879039361277616,13.301665130652793,39.65990743103773
FUSE-0225,11.833576959405956,3.303233649077679,12.828899029960189,42.29278822716114
FUSE-0226,7.762379682360806,7.271758147503554,21.141328532085385,71.07022199384133
FUSE-0227,14.272879891913284,4.361716103745262,3.7523702644117636,68.31888635007567
FUSE-0228,28.088381509011132,7.460405491794724,13.373919876394002,23.367223326023367
FUSE-0229,18.304209173370374,27.97124897904277,4.641101558219524,57.65112762747535
FUSE-0230,24.615347662461016,12.648407023631865,12.053411926325133,30.234375073499745
FUSE-0231,30.31409577074978,4.713835215268908,8.598142207128918,18.899411571113355
FUSE-0232,23.36117549710403,23.051636085588388,4.16450980538401,67.16319185576496
FUSE-0233,28.460053806731807,12.381783276447969,6.028268808099623,23.188150677938225
FUSE-0234,1.6446187367160219,3.3545893335217816,2.0321843212494897,20.585636465120906
FUSE-0235,14.70978260290386,3.00236974055428,0.6845811303826996,39.88039887042274
FUSE-0236,5.7596384584399605,13.027636439004976,5.512392521451891,33.27181426380958
FUSE-0237,19.877350226942884,6.8546975155157615,32.65037812764673,6.558141331928973
FUSE-0238,21.98708047158528,1.8261040786214275,0.6884384035795883,38.38169971689932
FUSE-0239,5.887259221703849,6.100901576495665,29.50057016994785,39.68630069516019
FUSE-0240,22.934262828745197,3.9332314342284445,2.4881679211992402,27.88410109029345
FUSE-0241,12.484644256547877,2.5947668614851778,1.297509719950757,63.18616666040692
FUSE-0242,12.8164379688809,5.105771215301179,3.7665644212170797,52.20271309994453
FUSE-0243,22.981185870914118,6.4888146203639465,5.92793798824899,67.90954675473361
FUSE-0244,6.527994027983475,20.748156186188677,7.165185031516944,14.159587886912423
FUSE-0245,22.863071665540918,14.21372466401183,0.5571134123286914,45.316742267288234
FUSE-0246,6.564427125338638,5.904861990951734,4.8935997236466235,44.72208726692894
FUSE-0247,12.389023670390953,0.5574336134315945,0.6029377372604502,25.108062918374394
FUSE-0248,6.52521457922666,2.719695434818134,8.388026487440227,18.514425735993107
FUSE-0249,15.49596803918931,5.831239616050945,23.75823020897955,53.93897095539772
FUSE-0250,15.123532441605816,1.322915358800463,6.282983295127269,30.922387028665273
FUSE-0251,13.722405739425765,4.420686528909707,2.0049892324513614,76.33561294067297
FUSE-0252,8.809877000888868,10.313991408654903,1.828735108912737,71.94543776134245
FUSE-0253,21.197734707558652,9.832300564684205,6.089314729211111,14.73887211380164
FUSE-0254,1.8756242100913687,2.9900950699963627,0.4180594028965372,31.687888408364618
FUSE-0255,11.00298061274027,5.390707204838068,5.535346906126943,38.49345149498443
FUSE-0256,25.20842958426895,5.372943814376812,5.909528588163421,15.805288180210924
FUSE-0257,28.893954586303277,16.406874888318285,3.489816569198706,43.76818331495405
FUSE-0258,14.502342036915008,9.219003153228844,15.926317637417117,44.36350149450905
FUSE-0259,14.563213234912205,2.6861194264284864,3.5447146537455563,47.633224830329695
FUSE-0260,4.807430040682713,6.509160497349056,9.456919507344702,38.26898910085414
FUSE-0261,6.03836579197428,7.4908091957511935,10.003202166662836,29.330755138711346
FUSE-0262,1.5008959406864788,8.65771762001682,20.385385585571452,33.96066076686584
FUSE-0263,16.24914591626563,3.8790037478365917,6.755401135200862,16.432288640786187
FUSE-0264,39.545794933372896,11.690432751546387,3.0963985747039176,46.808595144970376
FUSE-0265,28.66598399741168,4.016834391087445,7.75443232830199,9.642582052046945
FUSE-0266,4.3874388241930875,16.63883178505557,14.13376569608955,33.69851317537771
FUSE-0267,5.535156434033887,8.595537453909468,14.19602735092539,48.914896131006245
FUSE-0268,26.407300044566323,6.695381383320498,12.992786562445325,46.622790175446895
FUSE-0269,12.402193596556554,14.278091169298946,3.8902671322351794,54.34886806816745
FUSE-0270,3.951561024782359,2.175585541069626,7.606427631574837,39.75592102334009
FUSE-0271,6.699627614182995,16.299531250878665,7.0932175381650175,20.11705265632928
FUSE-0272,0.3041855317032295,14.143022100517236,15.580364186241665,28.281058412103985
FUSE-0273,13.428850721256065,11.42733457954796,1.7149399106252077,44.19929464250814
FUSE-0274,31.019011527861835,3.280777457673,12.8173357128301,6.411520296876734
FUSE-0275,13.893788776053725,85.40313830484438,8.885206706521265,62.01542391115868
FUSE-0276,16.003053035869062,17.19524402147948,42.06883701158949,56.46826548728535
FUSE-0277,49.81013899268381,7.771022465738372,15.703822996124536,15.775808378174045
FUSE-0278,4.077194538341577,8.61534536819663,2.6479740722541383,28.29955841601442
FUSE-0279,30.936219584086764,3.4711027943704043,6.868545753813137,18.510134071120163
FUSE-0280,11.36518980839437,9.048942182311828,9.740420674666085,22.645139646066248
FUSE-0281,6.7098667118775985,2.634461402764125,4.043425104742307,13.893326363966963
FUSE-0282,17.15057271765007,11.895467083561027,4.17093257561527,37.5436162170922
FUSE-0283,7.884875647061381,9.940101725842592,16.384686414884797,43.31886771813821
FUSE-0284,8.393433238503174,3.8499608733848305,3.820839138245137,30.615420793441935
FUSE-0285,24.980146645150505,13.276262696585974,30.609905845200224,46.158971069459724
FUSE-0286,27.553058018586913,6.204726684660201,6.040608659705632,42.859830187211486
FUSE-0287,13.684689557690655,7.533072630130384,0.4079637705800433,4.736533305073651
FUSE-0288,43.77025253189703,7.201541129524309,5.272550812397852,69.91483854824844
FUSE-0289,9.35080397384343,6.2007172796829035,5.409886742060808,53.13262258281402
FUSE-0290,54.87726800010337,3.826462810201052,9.126036870280304,29.04755326380218
FUSE-0291,34.31449712846132,66.74602151781838,4.468878880773567,58.85900611906064
FUSE-0292,33.34316461868286,12.67869469515652,5.089072462505594,53.129198073787265
FUSE-0293,22.22810675546152,11.815210513030934,11.053665983258046,74.18413526138659
FUSE-0294,19.755008572544618,2.2865445860215345,14.650278714450526,15.680274097326558
FUSE-0295,16.059971100529992,6.201014254852566,2.614374663152727,16.629745735319435
FUSE-0296,31.460949059103225,3.1041109188911156,6.4663966429963535,12.903065355623143
FUSE-0297,28.902123217954575,8.00777947306641,0.5213890870403057,14.246183015942005
FUSE-0298,18.133443505277082,1.3352585752907753,11.9703541457794,36.8263222385327
FUSE-0299,9.330607739252542,1.3937873207915716,6.287038859616041,63.00510467926816
FUSE-0300,3.0062943310907926,3.81422002709092,5.384137792850175,27.142272162623442
FUSE-0301,22.25974193147735,16.918958027706765,8.325361977627121,7.781429157153894
FUSE-0302,14.47268220630407,7.533450131722065,7.173624111365074,7.613681118821912
FUSE-0303,23.44264924542553,3.5394853490362497,5.408343528946001,56.37334763410324
FUSE-0304,26.188298875863097,9.911301490999422,10.747267047020278,11.25640534226276
FUSE-0305,0.896473453408716,8.49159088929446,7.284763317645183,15.55370758092487
FUSE-0306,8.661809504201985,18.61272659548368,33.58503417806526,57.08523317558421
FUSE-0307,9.757537599156885,8.522131435335472,21.716204783902207,23.96130782416186
FUSE-0308,3.848774520880216,5.173825232571728,11.707761550697107,38.63259444567613
FUSE-0309,18.551817605533216,12.250349413762947,5.037142667384076,25.887154126274382
FUSE-0310,22.058283112282567,2.267598932399639,2.7475924420246423,48.09783952163423
FUSE-0311,15.678191936890505,5.57185275886786,10.824939500385844,23.05232242619214
FUSE-0312,3.4415173436382025,4.269758619535886,23.5639392828019,67.97292459986755
FUSE-0313,20.071014433571104,2.86960904409002,13.83388325242484,24.79413088851902
FUSE-0314,9.32504915077361,3.8482173370134785,44.50373493401562,2.875117675614293
FUSE-0315,8.515496648126094,5.054555945779329,0.9873528069728099,30.18341433535133
FUSE-0316,27.69359663598001,8.245956009509925,18.372171301588974,53.02273106939143
FUSE-0317,38.64584125456617,0.5659487357375075,5.66574806726571,61.996207650420644
FUSE-0318,20.906773528791273,6.419453772769757,3.6959937284198374,33.24462462339281
FUSE-0319,9.411327596369627,8.072949335606534,15.65615573748379,20.834804147075758
FUSE-0320,11.183092413823664,13.456108680926077,4.014911266538582,15.241735513360489
FUSE-0321,23.518976774115664,2.4145803177167022,5.303843266526728,18.86405634880462
FUSE-0322,2.654610411092459,11.2989409161738,8.137303929939817,66.74595679611632
FUSE-0323,64.52333621745561,14.396075743083099,15.022574673063055,50.46390378115743
FUSE-0324,14.012717759600699,2.7818644352595125,6.1964607052909795,18.72892419311255
FUSE-0325,13.2450360657296,4.386683261431555,8.44666287959189,46.08764279189886
FUSE-0326,13.059563073537518,5.072595474219778,3.9576167817379764,51.76151196593495
FUSE-0327,6.193147785794511,2.707261730329666,7.495308882733044,59.19119554055376
FUSE-0328,28.370471915153722,17.49313508917563,16.078115505342904,41.45038588625765
FUSE-0329,18.134361732234908,6.9131217230574755,12.402418913653765,34.72009778347916
FUSE-0330,2.0127284701481547,14.231673336230557,8.255755571469498,40.953363872107154
FUSE-0331,18.97052853406256,8.48442347825233,3.965591177111344,34.01532519054889
FUSE-0332,24.419456555078135,25.531357246119804,1.5278303044204677,37.38806633838023
FUSE-0333,21.34340887115222,16.80118512008266,19.36554313234376,42.37536184449664
FUSE-0334,18.631623776339957,4.815781563261394,1.2197510420654247,22.728976913521507
FUSE-0335,32.00889963448218,3.8920211348768223,14.612483625053049,41.24068218088627
FUSE-0336,9.869395410967895,9.446397547021398,6.234172974449821,28.356478342736967
FUSE-0337,12.908203200258205,9.013710344836761,5.691690829525619,16.933048965234832
FUSE-0338,5.272944984766417,5.644549507321255,2.0323178459940094,40.16101927945535
FUSE-0339,56.673361224386426,22.049226529247075,5.195257423081156,22.69444880515403
FUSE-0340,4.678401491833589,19.45449134640978,2.5182304363911876,24.700141109094886
FUSE-0341,21.335800443047514,7.746549211842732,8.84662669319016,47.78825227325106
FUSE-0342,9.063924533767754,17.823412142607253,11.242418148664509,35.17686285560434
