equipment_id,pole1_contact_resistance,pole2_contact_resistance,pole3_contact_resistance,pole1_insulation_resistance,pole2_insulation_resistance,pole3_insulation_resistance
CB-0049,34.72104866324294,69.60100966795193,228.88621411563537,48.403998358264616,32.32786025788469,61.326641593048876
CB-0050,121.46432127818072,105.33271540273158,68.70572747290913,28.497688852800707,42.376473970014516,6.210250316430626
CB-0051,79.370028147426,91.08233200185299,126.80523238916582,26.94489374734551,16.993046764336498,5.0
CB-0052,66.62080964037683,201.5100836341421,134.5032413163363,16.830261198651584,20.12825266387115,58.06447763057673
CB-0053,144.34062523149652,116.49201058316142,116.92988077007215,17.5967946894021,25.44410956835003,35.84421266056356
CB-0054,185.6326831645164,122.45355108129031,71.87921160762643,26.6028166214771,9.811936147901775,16.975609021854503
CB-0055,174.8517124802682,78.10421356718548,66.83294617876227,35.51048260224267,17.711132104177533,38.01943629183653
CB-0056,60.439307038216704,74.63476754662379,98.47845008639344,43.70376939349874,22.856686896830116,5.0
CB-0057,83.06660538277528,77.14102755146632,202.10908927479375,17.952315739794827,43.11583771069091,30.050632598957414
CB-0058,121.98867893713563,126.70245598775013,138.5637181593137,52.39032853439283,33.93841993502888,34.91731759264628
CB-0059,179.55781806258375,77.67857641152402,80.0620201932382,25.933145984361467,32.90384867051317,43.86405209306744
CB-0060,75.0133159127959,118.98948169959368,158.88638902376508,29.679490584773458,42.763469432519585,14.791560715611935
CB-0061,89.45849726220855,347.37700683031653,18.102401582934515,18.79182481278265,27.93942317400905,31.285307421050387
CB-0062,51.489051950463605,168.6532796907672,199.22395744386748,5.0,35.856972748933345,16.11863060910619
CB-0063,48.78613782483706,82.23294945424264,35.21041497181121,43.26068094541574,28.451673706012556,33.830756335114756
CB-0064,162.82657533821668,205.5930108918358,80.45561139878295,41.0526584563865,33.980435240994424,16.569805164554637
CB-0065,225.63399676041854,78.28256916414882,51.0787341535804,25.7800866432268,21.25862013582627,23.87848741259669
CB-0066,95.77140107807298,29.438268125792227,45.98711739132424,31.004860758373077,5.0,15.062769078146564
CB-0067,182.598531274208,54.61553682123637,200.67090113409188,37.73908826556149,27.98581256720544,39.76704362735486
CB-0068,124.2321261886913,32.547320096897714,75.5314756346287,6.561812146701859,51.3412220414991,42.87676674984998
CB-0069,67.90423021080574,80.98484962921194,123.10929216471595,22.064209839805578,43.893231033623884,26.480691450638794
CB-0070,124.21420678285415,101.11123156759433,97.22402373161151,41.913970194327405,44.48096226886756,30.573569924400424
CB-0071,251.63814571340498,273.42642513089845,133.13913141736526,11.185658652461258,48.54196082709327,8.271128780496838
CB-0072,97.87337609213846,121.67172145375264,104.71719343925614,34.40336898249944,31.329863864421565,25.504850279898193
CB-0073,255.68759812952618,87.68140688099601,46.310784080427425,9.651272930648924,32.95973561108394,29.246930744373827
CB-0074,20.76612645811889,164.48403843349072,181.8041988854712,36.996449736502896,20.735221568484747,69.31189636544963
CB-0075,163.74522087826713,26.535647045382284,74.35985672612027,29.465377765537745,25.258907159594255,13.320494613387545
CB-0076,105.36161934253947,115.18492966836163,39.299863547376,5.773022761417358,39.23656724656713,51.96265858128656
CB-0077,83.57678379389237,158.80694820895226,77.34694569362944,47.47109031685757,48.05826655753224,44.95288160198712
CB-0078,105.66002748990633,41.182707135366385,246.07246368197235,18.981126348029264,27.908305864785007,34.20954606735204
CB-0079,30.344911330210884,198.6257919304515,166.55127687987255,17.84621344478429,23.247161027228827,56.379307262927
CB-0080,87.65135349459284,122.51923407108478,81.12400462824527,33.008537958464146,30.00791938284896,35.581582089102945
CB-0081,123.89540838330188,77.94453138694652,81.09453422874893,47.229560241430725,39.018101233936726,35.83738793501893
CB-0082,242.71953816077956,146.18008282555553,82.44976141082711,14.762672715324046,8.342177757996872,29.20319020473682
CB-0083,73.27416235627234,390.56167707842644,347.65790898130007,30.925197747719576,5.0,48.35353323627941
CB-0084,61.563799309965745,111.52959024140011,125.7544828595601,36.432247504958596,21.741947257626247,46.447038507163256
CB-0085,74.00376422659276,116.05944744033215,129.4371162373997,40.39658410894716,11.68931361128762,20.614840687556814
CB-0086,173.193844664689,75.91039611727274,185.5529448689734,32.64662332915838,22.377897035290335,10.21129208101849
CB-0087,121.80493257456266,60.055165469935375,115.40453846312431,24.494582413750166,27.783295217737926,26.955290439065145
CB-0088,72.77074817905907,164.57586937972326,85.60510322590031,17.586146690269207,23.201273864654798,17.999421534035303
CB-0089,136.06471877041147,59.830758831145076,88.88650013924394,31.29215824569562,51.787013017061184,29.047131380769674
CB-0090,105.99762790393605,104.38749914823765,95.79489834160466,13.917914820215897,34.9011714690348,48.56157202026209
CB-0091,178.81597069445323,75.08161470366342,97.7914200930262,5.0,34.507115394162426,23.14047517369815
CB-0092,65.62379308531008,133.29411550158218,154.74025115080164,36.54839706236502,39.33310716065103,29.357649280326378
CB-0093,82.15214032669795,122.16437197083789,103.16583246601618,43.55902261629293,12.917503233288464,30.870341022125928
CB-0094,79.03614615644854,186.36258401005605,155.20614985484528,5.0,45.58667681130403,42.72646323307927
CB-0095,41.55680211751982,73.637937395342,95.27240771332329,14.854039429350937,28.8635357019681,5.0
CB-0096,119.4433681355594,85.05050230424862,104.83118560394595,39.287313915077966,40.05720925861819,20.899495578520554
CB-0097,116.9566495293216,55.58492083774086,30.151955354087047,60.86243204567548,13.922141504397668,33.16925538419209
CB-0098,100.30727853414977,76.59978193511473,173.29005184099816,30.311905615131117,6.693618509759035,48.001184346402916
CB-0099,86.87044804978775,125.405248553304,123.10815420927833,19.079955881562988,42.26834487037543,22.62146328740692
CB-0100,42.77473997069217,157.49021919297277,181.99446088282247,27.2565533834274,35.64614289146275,5.0
CB-0101,77.69438520890384,57.504947724354324,17.591519847327923,50.623146287222774,16.469226684637345,39.295671689492046
CB-0102,81.41353005370881,168.49966102199448,350.09166103097124,20.31053731313197,16.955053780879584,20.46956416761556
CB-0103,61.793848733626824,225.55248950306589,91.96576691885016,18.012119900246198,46.88152176622154,12.155000113644581
CB-0104,90.77634726423386,128.1538029220583,194.43149224097954,22.758847167269515,12.158821606990083,20.63481915430164
CB-0105,127.43426972233024,308.3537532853848,53.58272008969323,15.700070876119314,54.64009429883945,27.232119635162256
CB-0106,310.0959379051484,62.85915989155322,144.43571490667352,31.840054739921932,16.49068898028197,20.928830031926807
CB-0107,111.0429289327909,47.3883948341357,53.150145806379264,54.370176877043406,39.57587888412574,5.0
CB-0108,116.71095644207584,34.39592288758654,68.77971143868844,34.84618909674044,25.07072286376523,43.45599295330698
CB-0109,95.63153565483435,245.37723790013118,315.32031598751934,26.214697468105687,39.047811466235146,49.12312561918083
CB-0110,31.62371952211468,148.08546596102283,89.18927041558106,25.62283096626684,21.83828996828711,39.772829870092586
CB-0111,98.42175437976552,96.71992041255713,113.9352050321252,6.552137869550144,27.558106408915588,12.934714943627752
CB-0112,103.67990454692162,118.29143430124603,168.54635644705283,43.246646657207386,30.613787630935818,26.97762699078723
CB-0113,438.3928619615601,50.90070415814744,134.63660292608512,28.83244204480797,14.967188163277909,29.90218027155813
CB-0114,89.09948969392187,433.81638726303197,109.444933141068,27.292801296140617,41.11236518130188,38.98191584342865
CB-0115,119.83293823093425,108.06175780009154,124.48021498184417,77.89661351767292,22.301796502926223,40.02510733077121
CB-0116,97.93883235558283,106.78388896413924,422.93543739746656,34.48129362548529,26.57100126989972,18.987393018322564
CB-0117,49.5986374911147,154.567386577741,96.60194810832185,18.723134248572237,15.084759380872317,31.229933346203406
CB-0118,198.51484330706103,133.4565190822405,112.82405998031558,23.60463605691685,5.0,36.85920606922862
CB-0119,157.01321999609578,114.37706757097448,187.83479445336894,47.22668563795132,27.134583560997466,51.8373348322015
CB-0120,160.74019311786938,62.233006661549965,194.1217900326183,31.699056158066465,66.18923132419374,40.56759809737085
CB-0121,57.9475165089295,132.6947264650024,203.85080318262115,8.425830325239499,41.769064318470356,41.83585031063278
CB-0122,232.02538239336116,309.3226428822866,146.70273364158226,43.78843401862805,29.71109430398408,31.257399418940413
CB-0123,43.123131561928965,224.17392773833657,50.36856339717831,19.97783871691509,26.056637561875984,51.15688717805256
CB-0124,142.20709949787326,260.10415890665337,266.46132346658936,58.099466643263185,30.336988392180697,36.14644193939246
CB-0125,372.2045472941563,73.58496905849303,50.26771138328524,46.20072098571973,38.20678672762815,17.083681347396443
CB-0126,55.19367651921334,55.22453304846459,119.91119955448377,23.290171565118733,12.287807770367326,51.05054955187786
CB-0127,71.19278992745399,92.73055537240535,63.599440680552895,49.21524542602669,46.71482542003308,40.46854908808542
CB-0128,106.16144538001485,103.40001771107525,96.22480551623931,31.01783265791105,40.73071973161866,23.354339683072766
CB-0129,73.92749336817167,192.80611472856822,121.80575846185592,42.791605126833296,40.772785885619015,22.80760548901135
CB-0130,39.4396686112875,36.22289611137523,121.26576175905775,37.27099225941712,36.57713608214591,34.448633177111425
CB-0131,104.1995666906654,250.36012408043933,128.80796328800244,17.304650175136896,30.29424986540985,36.94777192901377
CB-0132,52.86745635358413,90.95505167396217,263.3270899399987,20.346752515238073,40.09291853950229,32.9593839844681
CB-0133,132.86394628387782,77.40423880507905,131.2745283786796,45.44941226371742,38.87721200612067,34.66963010164328
CB-0134,57.599601279547564,54.48402616577816,86.37309309649659,24.978370018401886,24.689389335884645,55.49936061864571
CB-0135,253.4409428929743,37.04954914598128,178.32763188189756,23.945273051370048,21.395973406546485,46.073147283523284
CB-0136,62.50322844862977,163.8698534686763,204.14948178166176,15.673161309759706,31.5278444289298,32.85953386897537
CB-0137,82.42866694783623,104.49727205226691,47.87557686874397,36.353985983901914,53.23530227242781,44.11965871151225
CB-0138,162.92345941967562,46.11755343314362,143.109522381937,60.937873788647174,11.413393865191487,14.512141447086908
CB-0139,47.78212407032365,45.97615638967508,152.30328537085137,13.987006286185906,7.987121013713399,35.968905749202136
CB-0140,114.62273230136987,81.75274330107405,83.64921842316072,30.36329185009137,32.47141261854775,57.13959524599665
CB-0141,219.08413597193615,272.2125244671844,228.28486887774284,51.18330833123144,30.76331552784027,26.729311569114394
CB-0142,38.11775733163199,85.57689899481615,91.39007041460236,28.80537913131427,32.60012496555612,17.28549107071373
CB-0143,111.71494590493165,40.58036845669246,107.82570254007764,36.785576943746015,33.659297968627506,20.21866667110409
CB-0144,116.87440100877934,86.29091735527354,90.13667156580885,14.064097077796804,26.651966180477924,13.655504439864174
CB-0145,159.85448122556016,84.90525978772615,100.93912521988359,36.42460645811473,52.34795157903123,18.22857137808445
CB-0146,47.60794977923716,19.826872216719703,51.800776207346175,27.19283602493177,5.986440322852267,24.442378521149564
CB-0147,45.281393931960324,96.7947992494585,42.14599475941893,44.78594993519795,17.57254462829631,8.91649471232037
CB-0148,136.7747107770316,87.0610387833714,260.3099988154768,47.81079077347126,28.45117859776429,30.234275009244044
CB-0149,119.50533203644737,151.85012351246914,60.15913955906083,68.8434546302792,5.352167832687495,43.53415760679971
CB-0150,116.21778597763425,303.24584402699674,55.165335520179255,38.69449759820363,27.36218393351893,16.383657297796194
CB-0151,123.10517997182343,196.58781039222964,27.471143262521977,34.886944748732496,54.92205248592027,52.78925885462653
CB-0152,66.49690152990267,85.10084556425693,68.15558711366099,32.91576452366004,30.31329732443943,37.66188132791392
CB-0153,114.95289138239251,51.48315365921311,45.20990997057198,24.702505607839676,33.460513585780255,45.45870878436086
CB-0154,119.22514375956638,468.3360378903999,267.8371862936556,35.077257651925365,11.097528522411297,20.132481692217944
CB-0155,65.14133768475219,103.61698314866898,183.28832136636828,25.568978847914558,20.754578879407838,42.81787840599924
CB-0156,306.32140463538974,100.8392597177369,66.17349326324546,32.52691464404421,24.372054295140945,13.620991494070305
CB-0157,132.88311915942722,98.56292076409554,386.3067214939944,49.76396303411939,25.23427354865649,43.35371251254763
CB-0158,48.9298719193101,112.62019400189418,180.22921873678462,14.901861520805383,49.22465692505653,32.577590096902966
CB-0159,148.27999597951504,91.70289405835624,82.29179083629755,47.09817841693568,38.36536591087687,38.29876829977176
CB-0160,55.72122780038922,70.87891381223693,22.320973609608757,49.75672601009798,13.32813064594452,12.366080915627226
CB-0161,160.35994555125563,72.0279920003257,395.33587875567076,28.22897209513382,33.697571676480074,16.57395236585093
CB-0162,200.40243771686394,98.053987893838,43.4419996024376,5.0,37.47332622745178,38.95842327380077
CB-0163,61.11521144285496,72.17655883507747,37.26039393866804,20.882670193583515,47.102235577818995,15.774779936636989
CB-0164,178.2515693627384,65.20021173403072,184.6962243991,49.454918198416635,53.708110298525604,36.94809438148685
CB-0165,128.10352705753485,106.5941170012407,432.2575667011417,29.65697906551677,14.77358712258197,9.492932903096314
CB-0166,163.7607108233983,85.81414521365507,229.46118280588112,15.010466515576338,17.837137331844925,42.722613190000025
CB-0167,312.0757589808499,246.55028759274703,140.26249874163824,22.428376181576738,11.136332116280755,11.512150278472363
CB-0168,86.30929658972744,20.38069849892386,142.88252526330007,42.6093003975683,26.489702113395282,38.284499065192854
CB-0169,63.62003823897788,192.49579265312227,166.87074342377005,38.20100352302069,36.995375616695014,39.38446400469002
CB-0170,58.64260781598533,211.203326353238,157.67364200002106,26.41601851245458,44.81001774883653,19.548422723556378
CB-0171,61.29412602913618,28.82191532474971,118.37825403893856,24.497633822779683,28.860734645362157,38.7303985062709
CB-0172,95.47927042759952,81.41484517517114,106.45164541246675,24.12362776434267,25.20228715117734,33.90663395000334
CB-0173,122.7146045201724,80.02232565197647,96.31405990606697,16.16384723252246,32.27636988373111,21.917372157108925
CB-0174,118.05901960709721,42.9769174965347,63.61131941086425,54.23063534204162,17.472856475549655,14.871679738856878
CB-0175,164.26486169120724,62.70744454924843,84.50114967298494,25.165192961829902,61.3430808254216,5.0
CB-0176,100.78316432624733,51.35820342405191,36.2122006823059,48.257377812382444,5.88508459322912,35.244750709495406
CB-0177,239.19775397182124,286.1546651950328,94.2703209430614,52.81974077883677,32.77110868343587,6.527958429569173
CB-0178,85.3172009050818,175.3137493092981,55.25813236525862,44.974663472219405,60.35409328844459,31.430162991619625
CB-0179,511.46117890468656,214.45571131310456,51.5739446161686,23.525695309229274,30.101997668399967,26.048276758766264
CB-0180,145.55741224322327,154.18812139606686,111.39769952318476,36.05595135504914,27.149414474977583,40.187141631572935
CB-0181,59.7922259780245,50.792013276502594,230.52782195900994,29.637065904136257,24.63831865784359,25.469317507652036
CB-0182,52.59571682004579,72.99989671031716,173.49697248655994,16.444472089048077,27.294124773563883,25.058283204793632
CB-0183,133.57373335303984,134.12804759255835,38.97302826059839,34.865389225824046,50.592727120147956,40.97806056432443
CB-0184,87.45221367854869,48.03325101942782,55.223760474411165,12.314403132602962,5.0,35.02587043626176
CB-0185,153.48003331507766,153.387782967812,175.85027078477057,47.815190826923455,53.00150551944488,34.74233935774168
CB-0186,132.83566473421544,86.57187095941622,55.46087126555635,23.030740540524103,8.640642713247823,37.03901384712789
CB-0187,95.72436257227741,79.8602076221553,87.39082464655439,33.01739483809259,26.00021506148378,6.966418151893413
CB-0188,60.165190558314535,153.20029255156558,139.10116099929868,34.249318073192136,23.561333695520073,41.35183019980473
CB-0189,40.296388565451394,130.54632868987218,55.93350156454788,26.11642539443884,38.828299046560794,39.187031910204034
CB-0190,76.49774128787286,80.52683528868637,106.52668207388959,38.80040702212912,6.028134721743786,14.749753071352542
CB-0191,167.16969974082235,200.49074137641085,44.914239791133234,22.876445150662132,36.93258999122914,26.338792894886982
CB-0192,113.70716693126518,52.27572893361307,69.71040572168008,43.06945946185866,60.364644349302786,29.410390685585533
CB-0193,47.35758130061285,144.7099725636738,121.1511992953583,9.810304796298773,9.552389931107843,27.982548233974008
CB-0194,110.94989927078169,142.74087745776487,38.450586363796454,31.895693693196176,32.84559251415593,35.00789949852802
CB-0195,126.0099174563943,83.04995734058063,130.24991509407147,59.08393498587427,20.070267333050865,51.47050172746775
CB-0196,58.84199050461859,121.61374520063156,98.82864645770248,14.99503013091638,36.388308092895535,46.22650091509243
CB-0197,109.66225677991031,47.20510484111998,139.30477498670766,19.833825442127228,30.287216661236283,10.316712098528907
CB-0198,103.5542279514313,174.09243564783517,114.379133911024,37.708617744883725,20.377696364335357,39.33104985459073
CB-0199,50.36960950970847,89.49912996054215,226.70609524217542,32.69372672909397,37.31808427306611,49.93399979303114
CB-0200,123.94558048237334,73.07865842186855,107.80293533715222,35.25945148910339,57.06522164680115,35.80212781033804
CB-0201,139.99978708812384,187.64947381309827,77.28708469118946,37.337806952214954,27.13644312409052,46.3647063777895
CB-0202,191.5216643320416,65.53366444903531,107.61377799463303,39.52082202842655,40.79636913222273,60.18405668551148
CB-0203,188.18987324133195,42.95243790000639,138.53860225142566,46.645497629343346,10.600905631932545,45.35564319160472
CB-0204,43.75336679748677,39.298748825759304,102.9749987500246,36.147279853927685,15.653454347729868,33.739628934625934
CB-0205,56.96717142692826,143.85072886072706,102.46540205894986,26.381135180721863,37.08609416820566,45.676327111271306
CB-0206,136.209119249106,46.38205202010007,65.6262109494139,40.088605518040964,52.261740428039474,32.173317496453365
CB-0207,136.10705654302365,286.58830116505374,67.18363126268169,58.49822902342822,35.3342002317849,30.358545649274333
CB-0208,136.2101342094777,28.674623736070146,43.103621664072996,28.010493804261397,25.304129542152683,24.72878646429401
CB-0209,1009.094911031158,276.7304719285833,285.69254980211105,15.382060429940378,29.98937108135031,53.45120038248162
CB-0210,140.85126738549684,113.49748366345581,47.410904014879705,46.60621003930459,11.243883990454238,17.72357001086998
CB-0211,197.65232840063473,94.3623650994771,65.98497517920286,28.194282540696026,39.0677298953305,52.98551587017174
CB-0212,177.25178645357482,72.11187509883803,64.98300841007588,5.0,43.234995934851135,37.49796185610557
CB-0213,147.8214219487393,127.05903927259808,171.07889291001013,42.711325157256326,23.218645007503795,9.01040737797088
CB-0214,82.7652791247508,97.76722171091099,83.78050800106627,21.97007721069116,22.949367783607478,35.51473939487132
CB-0215,157.67748588175743,193.86292074265072,211.41339391570867,28.64200076543759,33.98817344478073,5.0
CB-0216,62.89552756388216,107.0939809062006,66.75811156309916,34.97970495853522,23.449203959391067,39.382620252465536
CB-0217,86.75421642287476,109.43724094195208,118.22229206284852,32.857495196685996,29.008010780612665,43.278472244834866
CB-0218,74.73526411790658,80.39909007612764,60.57982725232628,40.64177725708559,61.49582683749773,21.114660665219198
CB-0219,105.03510941210085,96.64097390117026,362.2228617723363,23.46770444145235,26.29461448881005,31.853215439333734
CB-0220,401.0015633759843,120.28347484352925,49.03876631341471,37.69658697264124,24.624897719681666,59.31236150625429
CB-0221,32.616264351014486,35.840163512752945,120.42927029900744,26.10679983624124,20.28687291547261,22.41379943607095
CB-0222,150.94662540857104,44.534266774707405,146.26737969125534,41.08215721331255,41.16287957249905,14.116386194150992
CB-0223,37.99827117414879,156.19865746616583,128.18180970709642,39.2305122601958,27.281637401728457,52.22495103693898
CB-0224,75.33998977263616,110.7958644175071,89.47843000123144,15.96841946933107,20.25940442517861,59.43880785796192
CB-0225,192.20077795650616,89.54848264808261,92.50639397172158,46.28973174262548,49.819560484095184,30.05543507771771
CB-0226,103.93214117181087,101.11217517492258,102.66354306751442,21.96054832328928,51.29404506770456,45.171945531125345
CB-0227,52.37992039036686,123.18893197581268,91.55766432747419,42.12086697421718,20.993646513919423,50.122138732963215
CB-0228,65.10412820115069,72.33545366635546,178.30537247317577,35.50930970102011,5.0,18.86273651192424
CB-0229,150.34442601454975,62.689085075015704,376.71313660370663,57.572755151926835,45.112705347553835,22.720412469481975
CB-0230,64.51838403301281,112.4689674886122,71.56993724980511,26.64801026442222,19.73055261359994,48.463117697321024
CB-0231,113.86862137454968,55.597960527243046,43.96036349378448,24.760248058227038,41.85938398744153,55.27521418062764
CB-0232,102.77203571847458,127.75595460880785,94.84091955224584,29.70870591168401,5.0,38.44321290261532
CB-0233,67.64070707128084,36.00363924354735,470.12367038973946,25.452303257485873,43.38896007448964,16.802784697469185
CB-0234,361.9610609426392,185.42742551594552,61.74206376389611,41.99912852913075,11.832421060788281,59.805916675491616
CB-0235,146.2798546120465,132.7846543053716,267.371818751594,5.755340873451181,40.96146178599787,22.035436532820533
CB-0236,29.66846312463161,116.60451864771322,273.6337885905807,14.194763712804686,30.214096017546513,24.972933282428222
CB-0237,111.83703587265774,180.32932748508347,71.73775951294269,13.982956176312104,15.690908709050326,35.135067517344325
CB-0238,67.22857007654508,271.63380461963277,140.6901611056372,44.25461387960364,23.894455306098294,53.31240631072161
CB-0239,166.77242972857675,183.78971025926097,265.65757298405987,55.65920058872888,40.29477685435051,42.80963964828336
CB-0240,62.156645742285924,33.13683976090958,79.65410248204785,28.433261721937928,31.588416796728513,36.22298250542866
CB-0241,93.34742834749588,46.405779327441664,88.50171850196682,27.46767415214984,38.766194707087266,36.94932795177159
CB-0242,135.3904130578309,68.73640966258021,70.5387100334829,31.05078244669772,59.64660876773228,30.65272002965199
CB-0243,168.11080280200906,101.5777805765673,54.39738852053406,47.42817453912286,6.53637582433423,38.3720927177776
CB-0244,48.66656975753058,136.42371559158383,67.73504239641916,16.08970298714139,54.25818862452936,5.0
CB-0245,81.8157235425513,64.69758651433438,47.981044464918895,33.57553474102178,31.565339062848192,25.550888113953025
CB-0246,75.2038930796147,111.85800390753099,102.06606165687738,44.62796444673644,16.51823927515308,33.61982902375171
CB-0247,67.57057765027596,63.557208818013954,63.003245904181924,37.51641254909767,10.045295613915153,12.734788745707394
CB-0248,288.427204539744,69.28715283217878,115.05861947552984,32.843724248981154,27.163194138344497,35.7948497671734
CB-0249,127.50546323273188,42.998856739179104,39.31604865599932,45.015691388507115,43.82475167886689,26.932931685208178
CB-0250,46.929187347480195,57.46811304961358,121.96063458352195,5.0,28.086763194336985,56.332135474732354
CB-0251,173.4496497710153,44.44086471512728,164.891480395755,40.16812979296361,52.66732395371021,53.59529587822285
CB-0252,357.2600343594585,55.68140416571859,30.23284150123255,20.188864753088644,8.232364649226616,23.01291646322756
CB-0253,185.79600830435302,188.1717790421508,125.1614029383124,5.0,29.818665782309182,27.73743432649957
CB-0254,40.18718671626329,56.57294416800806,208.88243494531196,37.66803899287471,11.214098333803214,28.89078651587411
CB-0255,74.78592824892584,485.2185581974731,48.394471150668856,50.60487817744436,35.45447823937452,23.22510785760566
CB-0256,213.85899061987075,134.44577078066342,272.7930960980816,27.938272280584624,43.30331085145951,32.9253747604219
CB-0257,65.40302469919287,111.72850435265248,128.58389769100825,44.29311820804408,23.6885730947842,18.625768966686145
CB-0258,130.51156491516838,59.74918304788275,65.50739732559725,54.18417386982968,5.0,13.040769975937106
