equipment_id,turns_ratio_deviation,insulation_resistance,power_factor,winding_resistance_primary,winding_resistance_secondary,excitation_current
XFMR-0026,0.5218453411556065,611560.8048407298,0.10866728820824965,21.88989490003843,120.9691583071752,0.5599470460221617
XFMR-0027,0.01639962552138398,285973.9959727951,3.2031235404118346,95.40396578617477,44.73212581209029,0.8728739259510206
XFMR-0028,-0.08751366125433649,903038.7630029682,0.7301964553056024,36.170435015712094,66.91648829313472,0.1117598319012886
XFMR-0029,-0.11905182390175995,1534626.614414065,0.785335100351876,17.36057120449915,112.85399400006419,0.82990044640094
XFMR-0030,-0.3290170951931524,509336.47051193455,0.7584817277330833,54.820675351892504,44.76007549707194,2.3537860683329375
XFMR-0031,-0.2015954254472029,591693.2333882088,0.2972315557619462,54.833215196613956,55.276501178188994,2.1278266645420585
XFMR-0032,0.3408333241090989,1651163.4539607025,2.1362763852592113,66.34900395046641,11.25662037363665,0.11159518184785011
XFMR-0033,-0.6212550023798371,453906.3815716918,0.4199802175980474,23.962871471139614,53.1528520134806,1.3475898243977404
XFMR-0034,0.021030997094190564,1165425.0585046841,1.3378929196116918,28.5563352481658,36.403657308750006,0.024761038718165033
XFMR-0035,0.008386400057806729,775176.709489565,2.7295815121163525,23.534323605159816,36.81212282785501,0.7670693860045155
XFMR-0036,0.03551980004689331,983828.6777333816,0.59924043092089,52.13740298906747,73.33131578514357,0.5652438219188032
XFMR-0037,0.21822531252705551,540086.523536607,0.2084634499262001,27.421399352211544,105.9953068286668,0.8176384873991344
XFMR-0038,0.018348379070692266,1154015.6987129257,0.32663923162121705,47.333759679046246,37.010475825744024,0.9875606687960117
XFMR-0039,-0.13618782969630439,223967.55950531684,2.28407315978937,14.726420819538916,71.41240165825769,0.8377595831522301
XFMR-0040,-0.19698682745663534,398463.31061758235,2.0871297275815808,47.49824007950362,13.828980968422627,0.271022900012297
XFMR-0041,0.3895031289444696,1030124.0208949202,0.14585503713646772,45.371762963673426,16.23183767182725,0.057528085660196425
XFMR-0042,0.31231559326674113,231798.98340983514,0.6497450025978808,23.697677048181053,84.85101002202126,0.8063068729465642
XFMR-0043,0.8632912558833873,609972.5748819934,0.5165638277060833,45.168197196421374,25.28970278406018,1.1035114762250728
XFMR-0044,-0.08429652860477976,937281.7736955618,0.9184021320068665,14.450505627996748,40.69760094659493,0.3101031750957125
XFMR-0045,-0.19146390219138953,1183587.0499089353,0.947178743888922,29.369239500204984,30.167509678932383,0.5739575971479244
XFMR-0046,0.1359500688901503,1496186.0340756846,0.8261205433623817,19.786748541253395,33.27323271637934,0.9682989022679728
XFMR-0047,0.1287049475589164,1970785.254677314,0.3230793669673169,43.14240634976854,73.4754416338269,0.014857252529197366
XFMR-0048,0.190906523664835,1691361.3511350343,0.31197979115870683,31.65008056802064,56.111610156221026,0.3543895562831384
XFMR-0049,0.2541392632069094,891752.728327941,0.2196808183432365,57.86085515550465,155.4945395990389,2.3151411275583085
XFMR-0050,0.18800208363100207,1422574.8676784062,0.6911177907442432,21.646079516868898,73.23840352675728,0.5900930029070808
XFMR-0051,0.32250948179496125,884897.187382926,0.4970375037929118,26.82279150534381,45.63210358731431,0.47571648253485277
XFMR-0052,0.36240159317564596,1141807.3951279207,0.7682543318909774,17.623134988932808,55.86710619170012,1.064453277979328
XFMR-0053,0.36775341495943775,600487.4243954319,0.57127747609118,99.10736460007658,49.984004197249234,0.6221070919926326
XFMR-0054,-0.6784013850654588,1020913.2154625388,2.2810790463011132,6.237688866867988,107.87843579313531,1.2768624635664654
XFMR-0055,0.06971427077128207,639567.2628526436,0.07665517246317372,82.29473798137691,32.78508628386896,0.11182968938213407
XFMR-0056,-0.2769630565633637,742960.4927886898,0.5582938689002784,84.40841849487612,44.755407050886156,0.2349185986606745
XFMR-0057,0.31663432971060973,1022523.9956149566,0.19448540597521036,30.799450783300514,91.87236249776117,1.7859982480173242
XFMR-0058,-0.6846905085297871,2305618.9531619013,1.0761247871487385,25.2299126635016,25.11536492309853,0.43258497026719955
XFMR-0059,0.44076758331997273,987128.385191381,0.475220174804486,37.03748115339592,17.503637083636278,0.2975390471234573
XFMR-0060,-0.25940991431029575,805578.7315105727,0.4092210245332997,20.149491352441146,44.515129124505734,0.4302785679963508
XFMR-0061,-0.3281590919944601,534604.2759901738,1.365964056317038,31.07319372538058,51.04675876200497,0.40004785666477116
XFMR-0062,0.10687479620927252,1268405.2723401655,0.29836457803268757,68.18276055505113,41.076184358354425,1.4893734477558676
XFMR-0063,-0.11198122719925574,685182.2823968248,2.380857770006165,12.467877575319541,17.68763356700818,0.2472312914643458
XFMR-0064,0.5338167922812728,977004.4790244717,1.2038884245110701,55.735609138930336,55.6710358766226,0.5897688380507738
XFMR-0065,0.40890994413827875,1150999.5714646787,0.28960877869386786,35.73865738910692,24.713755014561492,1.619938120005041
XFMR-0066,-0.15325041074342288,1524572.7125463793,0.7899231818572123,120.30260069466144,32.96320470243146,0.4342742027224922
XFMR-0067,0.312745488061741,1234722.0296424162,1.6328008481281673,39.648086237882204,21.766656315473625,1.496485994939094
XFMR-0068,-0.1635860700908257,439521.17281924194,3.4690238254102583,22.061963524887656,22.11938834836685,0.36734420241120774
XFMR-0069,-0.16617438762480352,343372.4359062782,0.07567994020686457,29.613803053081828,50.39939909628274,1.638856742284346
XFMR-0070,0.2142554274188786,1150728.8064117974,0.17714942169782988,30.82391294046746,70.86259554114196,0.6277120426595948
XFMR-0071,0.4367523271407459,845913.4966756259,0.4648367263971056,82.12144999952305,45.27694619340417,0.3581339887326035
XFMR-0072,-0.13232175534364476,395066.6449745016,1.4103022291750202,37.345515108551,21.71838121613781,0.881738305089365
XFMR-0073,-0.10947863205064286,1914656.8502370992,1.262291293857226,44.39371921692774,26.06538397950688,0.045369371841614554
XFMR-0074,0.09036141572751631,595332.9699612466,0.18047558540515973,30.734832423828813,20.148854211931155,3.6026758053714483
XFMR-0075,-0.2681971423408794,1545525.9136132107,0.019864920433757396,20.251578077476413,31.563112019436552,0.7303767145880287
XFMR-0076,0.46962311694787573,598294.6061374448,0.4489449523631544,13.055134452466914,30.74126108018385,1.1133954792871745
XFMR-0077,-0.2710657825684906,1772328.1110992867,0.6365712825149209,85.45633350982295,26.665356253865774,0.10024729785683004
XFMR-0078,-0.1899581296607986,1179297.438549981,0.34102765760669107,45.57961240768251,56.12992888424044,2.071925662052204
XFMR-0079,0.5301717213118609,381400.83998944284,0.600304933705675,31.463378294255314,118.05321130894342,0.4352458334034142
XFMR-0080,0.0643765286665507,657717.5332731969,0.25705554055778174,39.38484569346691,36.87803351651454,0.1874663557540311
XFMR-0081,0.5830750286458818,2111700.7326682084,0.1580226228043427,41.91415341613032,32.355684288700374,1.5510460550255627
XFMR-0082,-0.0657832562053399,1983286.9354264124,0.5620935854536626,62.683779119926314,48.29333309153476,0.17793514207847103
XFMR-0083,0.7558556459617067,1096113.0406843505,0.09834539022207639,19.153066013769887,55.38608510461363,0.6081922382416884
XFMR-0084,0.18469499414884438,967322.8179882,0.7639023948095995,70.656953335042,32.92923989449473,0.6184787166882
XFMR-0085,-0.22573078578357486,913498.9654697084,0.5238976592571578,29.645677003852455,73.34216038463792,1.7282652106165528
XFMR-0086,-0.2303512856024074,1008206.9503623426,0.3083830281698765,44.31192265425553,69.88385679891644,1.6272955058419127
XFMR-0087,-0.4371623732403266,755224.213877846,0.9179014736143952,16.99203901815275,80.03455164669947,0.7188863459256715
XFMR-0088,-0.40434448380282173,1484635.4556548386,1.9419619006336957,16.741552690118375,55.143313246773644,0.6392014176923285
XFMR-0089,-0.19785947533480847,1081754.824869884,3.0116441276844537,16.6616320083363,33.54639316230487,0.1939426878038712
XFMR-0090,-0.29747953187493553,500064.5870791055,1.0152497337208741,10.460124925008078,26.167906626533952,0.7445086657028294
XFMR-0091,-0.7733793576823476,1124294.2685370406,1.1608520642895754,47.77484393987748,42.14989875370161,3.038264535813607
XFMR-0092,0.2524562975642794,879986.8793845241,0.634297123976344,37.95509198929236,83.87885270845835,0.48861434646912716
XFMR-0093,0.2326013162718161,693106.7179005883,0.7942138634916078,32.32885534393698,22.460713683314037,0.15435964661727328
XFMR-0094,0.09251306309273512,2093679.521605317,0.5052695314783996,18.26068546841126,47.31386883145422,0.0978420119865017
XFMR-0095,-0.34048992508582715,853461.27358226,0.9526550914264347,87.53819017246417,117.16016294285275,0.21932876351722316
XFMR-0096,0.49403763262659367,304598.6600166594,1.3030178171299962,8.111973050696012,17.025909849112033,2.0767240995442204
XFMR-0097,-0.053450427088971735,718198.4838651262,0.2654758720095067,56.35984830003028,20.644792992581536,0.6201163748632931
XFMR-0098,-0.24996984164542912,1331630.1423449323,1.8532758021420452,18.109853711428993,85.4350592493074,1.0338399911817207
XFMR-0099,0.06977583970299742,509881.05197237345,0.9084803221214135,53.85736062741499,68.67808425668089,0.9977160675212823
XFMR-0100,0.052571751464612654,1309194.697362888,0.58817385911609,74.39599619250905,112.40733332299487,0.7498991364135995
XFMR-0101,-0.7508251149713793,157860.7831621153,2.1115170882943612,24.48331286199991,82.64344683348263,0.20536939019777845
XFMR-0102,-0.009283612456167266,1580903.406468438,0.4939032865770672,15.05619422078096,187.45241025425568,0.7465252739747027
XFMR-0103,0.03616170764091231,608581.8943985914,0.8229837280212428,16.96922236282432,32.13391004177893,0.745039865702732
XFMR-0104,-0.11362235221324493,679610.1078588482,0.6982086201391922,38.670646777744274,47.61187709607388,0.3581842603543455
XFMR-0105,-0.39643645829435475,654880.3263081386,1.147635641533708,38.70821112500897,89.81593915257565,0.969673695776778
XFMR-0106,-0.38759838250166034,1092409.673807198,1.07083446049638,23.15669329588775,59.631661837763374,0.3678836168904919
XFMR-0107,0.1542196292456938,2037491.5193955784,0.6607683531701345,117.71504143867057,109.34883909433525,1.2832031057628588
XFMR-0108,0.22848029488205812,816340.5437960869,0.24728193127156728,50.68614612794607,29.853583111792716,0.7639527994666719
XFMR-0109,-0.13440284846916925,805902.5507586962,0.8032559341230234,22.562426091406422,114.23115244589063,0.9751366961849489
XFMR-0110,0.11469531961282664,608368.396631823,0.36549532660870887,55.06968428287018,33.19667324967969,0.38406463718320755
XFMR-0111,-0.13737547652815374,359150.5537175886,0.15318347124789788,16.430191528999593,71.62364235022069,1.4225153025999697
XFMR-0112,-0.2559717008229401,639478.7435556892,0.7920739611397987,113.29790812832634,57.743904302130716,0.35796506282533214
XFMR-0113,0.06434906582659689,431778.8757632506,0.19628894128877933,34.0487263772215,57.82555910783035,0.9173376738377721
XFMR-0114,-0.34472850067605565,315373.2710828356,0.3427103573837108,28.040509516424855,67.62606597186516,0.23475590343320688
XFMR-0115,0.5681352269496146,779705.8635332312,0.23809330884712085,61.57534666352376,7.989196394685136,1.1472437461097686
XFMR-0116,-0.4312541138494116,617770.6689943579,0.706637124640261,28.997738615448093,49.269654405922395,0.22596986994179347
XFMR-0117,0.08514820926877877,1612758.1415944223,0.7530417253313331,50.5918751113621,33.12715898584113,2.2679633810319246
XFMR-0118,0.04507179976789473,528273.31726143,1.435579140909364,62.31683220864758,51.24974122788743,1.419193665467609
XFMR-0119,0.018442704216710112,1132970.9376931058,0.8089083765425166,28.78452500981016,57.688889600387334,0.3998222126755189
XFMR-0120,0.44501801880702874,1121953.0420655664,1.3098868424434655,61.252617461771905,82.29310918085282,0.5811389503564727
XFMR-0121,-0.8058633802637719,1581266.606580128,0.2645233414990675,36.7968999349265,19.400583576098395,0.26506650526331643
XFMR-0122,0.12351963164667243,739003.0221793402,1.476178595235802,51.839916283812094,66.4167373657206,0.2787894298182773
XFMR-0123,-0.08201324921331028,1567028.0202955103,0.24854119966062937,45.55444760002985,19.46425138751777,0.6121268775737263
XFMR-0124,0.175192738654162,1072650.8097367978,0.1871643872365989,86.99512424321989,80.24290582385497,0.56707577985337
XFMR-0125,0.01640468274547779,1432329.2182606137,0.7904123320128447,14.71351851815356,26.230411170754344,1.2128322153081044
XFMR-0126,-0.022506113923940495,2682469.966231769,0.5525376945816455,44.2929469255047,48.69083596517582,0.17909374748531265
XFMR-0127,-0.3621943997165145,761890.771208908,0.5139983596117292,18.125230161613217,34.878892392110735,0.13602194119661928
XFMR-0128,-0.20194125012316724,882553.728330348,0.9471495874849887,82.42239426645084,16.789348214029452,0.4783400382250538
XFMR-0129,0.9394529645858234,676212.1529310137,0.28170184736197473,29.506627045487747,78.73377534804682,0.6540846986856786
XFMR-0130,0.17793062878280821,1752098.9108001755,0.9763920251679306,39.933204192532784,56.04938860102911,0.026986268558451654
XFMR-0131,0.3157779523116137,1459974.359147011,2.4520040461819286,19.67072104995457,62.19676901965458,0.413211416428089
XFMR-0132,-0.10556904708694705,1169694.0034034858,1.2842826156496219,31.91131207297524,31.90511292770534,0.8450863892588699
XFMR-0133,-0.25668281057296777,362264.3828478698,0.25342987688595237,13.313401295514439,44.186399426472406,0.255419568994751
XFMR-0134,0.2329283323343957,521057.25714331004,0.26838299063431004,7.006538845844909,54.91922936836591,0.11851164065027664
XFMR-0135,-0.5711154807443253,1446945.2023462793,2.060625905676847,52.99198329539118,17.132407023346875,1.2912758910662319
XFMR-0136,-0.19522154981341575,457252.9430997833,0.8519441425421891,31.49964698506535,16.829654013441232,0.20292900076980544
XFMR-0137,-0.10637263642119034,600131.3759889464,0.46468974972920185,41.080438993174226,69.62846088019676,0.7084788087615067
XFMR-0138,0.2834967310105961,589698.3190044559,1.3609372344134751,37.3424018056106,8.47010720340679,0.6009530594520274
XFMR-0139,0.12411381408639283,779645.7788191692,1.6301576891717973,28.784206791589458,62.76104705718532,0.45146428279295386
XFMR-0140,-0.1418699185897827,921285.5131942675,0.4144628086453276,54.64150140373124,10.836749268830076,0.7568514287218452
XFMR-0141,0.11069190363070358,315039.8645995645,0.6999675433359229,78.58724211637436,72.22553014120363,1.100053024407664
XFMR-0142,-0.09094555169300277,377547.17718284886,2.270541908613881,18.723679683358327,61.643992554042924,1.40816138933079
XFMR-0143,0.32101132768029716,382079.35866039764,0.3317670069798879,50.27757313782005,19.500455418574493,1.1764507222559404
XFMR-0144,0.07084701662312473,405613.6433041872,0.34732958709701567,38.00711633457739,55.01600968651105,0.7840577422192395
XFMR-0145,0.5209328414298879,816819.666240071,0.782613277443517,65.15874395340798,70.54082458101928,0.42896850076730497
XFMR-0146,-0.08333829819913194,893104.8046226187,0.2473371617157718,12.132978352216623,33.75251869238977,0.8340075256126975
XFMR-0147,0.36761856985790187,1344808.661447898,0.6994581080079016,15.967539163351809,39.38674039472857,0.06735138637747284
XFMR-0148,0.027124198108556544,1069428.4455619717,0.6569298702606501,38.30577319602513,36.85981124446664,0.4925997415325251
XFMR-0149,-0.20917309526769973,605640.2828298644,0.23212119930680963,67.82972619191324,31.916124291930274,0.6347295780689531
XFMR-0150,0.7804723546452056,909030.8629272582,0.4581338825807694,66.16978623908625,72.02679683682494,2.3512777440908135
XFMR-0151,0.3929126473090021,1372691.9182936419,2.2009370680124305,54.30896246744235,71.94921492696824,0.6946080397752785
XFMR-0152,0.07029698795397428,723227.3054163323,0.849243335651471,39.920686600975344,20.230216788111317,0.7212528933873714
XFMR-0153,0.22979890494311883,693815.164822788,0.2703027314108316,45.71424048874436,99.71949125210068,0.6590975285957973
XFMR-0154,-0.3246056094908977,505190.84284745133,0.5724242104137436,34.33088011482469,46.895422315984156,0.8224960946065065
XFMR-0155,-0.31404345379532655,541856.9298151312,1.313432845306835,49.39883530351458,64.0135038420952,0.13964060972433756
XFMR-0156,0.3342270860482636,1141618.2385913262,0.6643601715869409,45.92164714273552,158.38426658709008,0.6140840724399869
XFMR-0157,0.0014392136250361333,808760.3648566437,0.8577848223292242,52.86661173419624,45.04841366570312,0.20684598195981715
XFMR-0158,-0.04674526656036424,2157295.0318858037,1.121418747174494,81.52610786082744,49.301795350268335,0.3801873026255947
XFMR-0159,-0.08638130848819714,577703.8117248683,2.0658265561380467,12.412044992894701,39.64334771864051,0.33676989552709125
XFMR-0160,0.04562023064073389,1185715.2877685274,0.7751262030657702,23.826052174355365,18.609479598829793,0.3349115108519998
XFMR-0161,-0.07627482346538769,983010.186188637,0.7514276929455159,42.914546218683334,36.26629651794596,0.526534959760534
XFMR-0162,-0.6096422330614278,774895.1239950791,0.8460401706434283,43.55139846056707,37.39577102330952,1.5416332486944213
XFMR-0163,0.4247625800484905,651751.8527758666,1.367780852427229,37.21582491253485,6.713712641689769,0.834861385882244
XFMR-0164,-0.03316810855163576,1093857.6359540187,0.48115102554310607,36.81424080873062,29.029731314263394,0.7581614780713187
XFMR-0165,0.5494585888914085,1062895.216052192,0.45758293418257256,114.52232394370776,23.277672224924366,0.7809501327923879
XFMR-0166,-0.5286588828522789,896420.074737702,1.2465125662722292,52.12665824144168,35.8928725683667,0.38857978570683854
XFMR-0167,-0.5298357967791025,1002479.8997908598,1.5156629142542006,8.240906206618504,23.623365255507238,0.691690045672143
XFMR-0168,-0.08262406065517167,825226.8268459021,1.191429806385775,20.989534353968608,85.07208772891629,0.023825295682175382
XFMR-0169,0.2932581955618894,356674.83399327577,1.0011773207787014,83.77197557577807,40.96827873412465,0.4108832435845925
XFMR-0170,-0.3659001664582329,845223.9809015148,1.0336396493622744,14.871605346410174,27.721959908054117,0.41868792262359894
XFMR-0171,-0.3775434165976231,708492.662254307,1.2893334946735302,35.73502506956456,89.05511130790214,0.33083053352876446
XFMR-0172,0.11158570161312177,2144231.872233708,0.6571541221812349,67.97214368639993,66.44385490616736,1.766399619271528
XFMR-0173,-0.09386209998561558,1112213.8015247895,1.03497506424201,35.75441433919709,35.058803904175946,0.9488929237742724
XFMR-0174,0.16322397332857347,896205.2595922824,1.2452803163377864,67.71285990939515,22.00239221319544,2.091458258743411
XFMR-0175,-0.08848494097422016,1021298.3036580951,0.40929206470624524,45.56687196622939,111.67990702434601,1.0308061773065602
XFMR-0176,0.11554118484149496,485828.5783326032,1.9254266578693497,48.61410227816931,41.348798818348065,1.2988858697902634
XFMR-0177,0.4098399716840205,597366.3594290521,1.095221447974887,13.22354942449391,68.63365311311064,1.2545606143253845
XFMR-0178,-0.3652640375267988,685412.2245090812,1.059244074089668,33.41543159384337,80.39531540510876,1.2648998814021042
XFMR-0179,0.35543610414483795,984000.2575857264,0.3887239479158614,23.708842584558916,171.25146927700854,0.17064866373848034
XFMR-0180,-0.5112442406019965,651996.2193564614,1.1689543238557696,47.37274487810535,39.7856666825856,0.17504917018647803
XFMR-0181,0.18280097215098454,630615.0663240175,0.8839143629396724,108.45568890943198,36.59242493890843,1.7303262335180656
XFMR-0182,0.42578075080891215,475079.934319955,1.4629879157904413,55.93629214341726,38.43604639000209,0.10065568067481274
XFMR-0183,-0.15722040709581894,820550.4957403166,0.42459829006226757,65.70432262340904,56.834441975546866,1.0715047795991852
XFMR-0184,0.19336653425750835,880242.998015835,0.35617078074187347,25.987595138961495,78.11877650658167,0.9182801767243587
XFMR-0185,-0.1461279470848624,1003928.9741587411,0.9986287633727637,59.78212812869023,24.321169373438526,0.5613044344959764
XFMR-0186,0.17561434023809247,572153.2051739655,0.607682903504136,14.272937862929219,67.4161748133134,1.8512806720179753
XFMR-0187,-0.6775498068928644,975356.2440885128,0.9036390766140046,35.04970645931455,38.68944280006283,0.4820924417294363
XFMR-0188,0.04864699922622442,481678.90441755723,0.47127913338942684,63.48449663330256,53.93643820168155,0.7891148884848678
XFMR-0189,0.11861728915303912,726241.7945779412,0.5532887002023301,42.26008597557858,112.83979310620933,0.11644604873772492
XFMR-0190,0.40340458532193296,942184.3678847816,1.744652195489528,62.98081452261419,78.23838328825069,0.9524135018695319
XFMR-0191,0.2775766623839444,711986.3880455018,1.0494254571166357,94.52583430923798,108.00753110413478,0.9072509634316328
XFMR-0192,-0.04837081571925168,371107.83546280814,2.307465018202055,54.58031626965008,39.428767024979415,0.08217565164841939
XFMR-0193,0.08041943938459255,393900.6065723338,1.1140554586332811,36.32768468501607,118.0775120178821,1.6412764232261152
XFMR-0194,-0.43383492747188773,904934.2969504431,0.7554741487969605,25.90367686129205,88.08859046185401,0.936448198024157
XFMR-0195,0.4932224814120507,1082729.6502140462,1.2181039487038197,28.69675826557425,52.94275142686025,1.1292582909424327
XFMR-0196,0.20734781949662126,960134.4256732116,1.124297430363681,37.323600124611694,111.67009569095543,0.546592052149127
XFMR-0197,-0.5582702307632281,1095850.4545555431,0.7738847086702569,58.91810756699998,66.65769158659093,0.08548510694187401
XFMR-0198,0.07379611443844626,704257.2237508412,0.6891830374443737,71.01749227012662,41.93776283987572,0.39914266189540604
XFMR-0199,0.09670213334338928,1172197.9585219945,1.0378744200535561,22.015986366130488,40.146967142087426,0.402960453326761
XFMR-0200,-0.23218316875885808,958572.2585412823,0.5220240601167443,38.73916430086976,61.310237778430604,0.7947506177907666
XFMR-0201,0.0290596606878534,588564.5018123518,0.4569131440654956,8.808923328051504,71.4407354166576,0.07230564815009756
XFMR-0202,-0.26234405949441536,1048003.0369216211,0.13220004208007982,20.620045133680815,81.38392795367714,0.5701903777844537
XFMR-0203,-0.42137927181197493,939586.6167039364,0.3104101744332176,46.01250769965568,26.526039967669064,0.17693269475700588
XFMR-0204,-0.184004094787216,1869940.611540353,1.9752108641144759,66.01956631913264,60.46429204705223,0.5072082710188266
XFMR-0205,0.051477077741785206,1614975.2068604154,0.24891413136150886,66.5099156820672,40.93887453672451,0.5026394597533363
XFMR-0206,0.27849952001287015,773761.0716169651,2.446517364480454,109.91587389946467,42.42366278982815,0.5456769153232203
XFMR-0207,0.020945535261455525,657585.3765319539,1.2361365067238639,25.340851709226698,26.56407588626741,0.8056417117715853
XFMR-0208,0.28142741068191257,1766879.9562718286,2.384719190647638,26.21486047366553,26.42741438790661,2.509632523041265
XFMR-0209,0.1946109233112155,1067617.3476834912,2.6929938927317334,39.38279159580587,18.373080988293445,0.29051698439680457
XFMR-0210,-0.3106194137513574,742736.2661438506,0.6053014637905283,35.39969722629493,55.7030586215658,2.6295234499176168
XFMR-0211,0.19233091111256911,299730.5872251501,0.5517978087239539,62.69596545239114,104.0582005715931,0.6843705565301994
XFMR-0212,0.20062302078641844,555387.0082072171,0.059273119863238556,40.07044873715925,13.434106186188997,0.34327703399957277
XFMR-0213,0.5225403142310882,536411.1128285022,0.4172467766716622,49.595466881003375,85.57125728884887,0.8801294541448124
XFMR-0214,0.12319630840069552,753120.0120571153,0.07368633058042988,40.41208901285997,77.00358276319959,0.11411179170028199
XFMR-0215,-0.3704022143437599,1103976.6490420022,0.08278471110185191,38.18884038839,50.72036875393782,0.09420139217613682
XFMR-0216,-0.16622423890206772,1191587.2479558142,0.2990495705616842,19.77026066307824,82.97960290669552,0.11188934598846353
XFMR-0217,-0.5557671404278381,1715453.4888830571,0.5185048640386158,35.1837104680041,86.00272156863878,0.42686690085266266
XFMR-0218,0.15314325564173994,1290923.103867978,0.9455152061952788,29.013746092840197,70.18938004262296,0.7113230493607818
XFMR-0219,0.49619026223341245,422919.11767609254,0.5504206240057113,115.10168439363599,79.02544261727607,0.10275639025582173
XFMR-0220,-0.7173442469548611,1356168.464005799,0.5578993887092106,104.05902279773468,60.349400019700965,1.916085917314967
XFMR-0221,0.5088691027570723,1927689.2015157377,0.7929618745002371,48.34581769655622,114.62181141649432,1.6850103421656268
XFMR-0222,0.14917125091180644,1880548.832716858,0.5638002307979461,48.162283670143495,49.784914753364745,0.4923333924163876
XFMR-0223,-0.3229744962471639,112076.6822984885,5.969253230680998,39.63864059467978,75.63080578052542,0.08423238441322893
XFMR-0224,0.07700839184776528,736468.6037582085,0.41800726696316126,40.747090661992246,63.63607463283284,0.7205977705902465
XFMR-0225,-0.3132983032092972,1310156.378263331,0.581163309184826,50.10836617658234,34.79718467451227,0.07977289709871964
XFMR-0226,0.13212592967482908,454066.37610304344,0.8637323310584378,73.19743638466286,37.168912079492706,0.8136780505784915
XFMR-0227,0.01900831503256493,342050.1675495985,0.8422779542554525,78.37817470174207,43.16810793230648,1.0316937145017848
XFMR-0228,0.09880307081444162,948036.259926592,0.4969441269862504,39.14455719832919,112.38195804478568,0.7870876598618
XFMR-0229,-0.2756817951559329,578026.1983166824,0.7399150939549544,75.16277746019696,46.30055869234716,2.0718875104759626
XFMR-0230,-0.23199618198435562,358414.2260377278,0.44078149116050985,13.380261110938003,103.715150766285,0.21976502749007432
XFMR-0231,0.15054642385169142,1498432.9310767842,0.7904334913740438,14.566165279893532,60.64884035884234,0.39604515660107903
XFMR-0232,-0.1508178881797996,879691.4632622378,1.3080688193057248,38.54998929859769,62.42170032801454,0.5643445743615271
XFMR-0233,0.04470534245149665,624573.3269551788,0.5648639787921955,19.18250002201847,50.97415814654154,1.0782631132240872
